default_12m,probability,income,dti,ltv,utilization,inquiries_12m,age,tenure_months,credit_lines,state,channel,segment,synthetic_group
1,0.5899398326873779,16376.503451800569,0.3435075137495633,1.00849637336883,0.6509310878177753,0,44.29041069514214,65.81113845012877,5.675587494528458,FL,online,subprime,A
1,0.6332511305809021,32030.655448714573,0.4486142601851783,0.4510834134637095,0.3858031714521688,0,22.608838962029587,112.55403429797047,5.41264834468201,NY,partner,near_prime,A
1,0.5944216847419739,24932.303375356656,0.5933229815945682,1.00875734623671,0.4819573437159025,0,49.12721082341045,68.79050276750992,9.997981390598794,FL,partner,subprime,B
1,0.6019366383552551,17470.67428431808,0.4301814150097668,0.9766229082138478,0.6125103295581299,2,33.3034129348285,77.57635861284164,13.537782560292513,TX,online,prime,B
1,0.6225574612617493,10740.878571300023,0.1268776596619607,0.8295669346191135,0.4319720343216102,1,45.522020695502434,3.4031164764992567,11.001323105763584,TX,partner,subprime,A
1,0.5957813262939453,39173.60612540274,0.7348200920339281,1.0043315994093902,0.5875576396936972,1,59.2473959924349,97.16535411787788,8.963436910167763,TX,branch,near_prime,A
1,0.6391953229904175,32825.41616239653,0.583825324559941,0.7479778960236316,0.0934571869948436,1,50.94039580873937,108.8913734937348,11.019569376905048,TX,branch,near_prime,B
1,0.6128000617027283,48798.417419967445,0.5151027427109284,0.6026418566483246,0.0386667162515483,1,47.17433821830639,116.29580941747696,7.862903198818439,TX,branch,near_prime,A
1,0.6264912486076355,30459.71622821249,0.1758676482896564,0.5042545274506992,0.3947281242899236,2,44.12545840892921,77.94416914522591,4.753469859479067,CA,branch,prime,A
1,0.6631983518600464,35645.399588828084,0.0,0.4455194284163916,0.146230606919553,0,70.3173894115025,119.06079528939756,7.664932780044141,NY,online,near_prime,B
1,0.6248713731765747,22652.44874974588,0.333177972801175,0.7267974603715933,0.4078862420658304,1,53.38315565067575,89.1395724329665,10.047109038480556,NY,partner,near_prime,B
1,0.590683102607727,22661.439028957768,0.2150337168004806,0.8155154636835318,0.5310719292617602,2,40.586473238145246,149.36323889294974,14.019113558744689,TX,partner,near_prime,B
1,0.6610546112060547,44774.71734398985,0.1843990765608608,1.1872789276069582,0.0300672028344665,3,41.32413184091214,18.67760773588488,5.846461423939001,TX,branch,subprime,A
1,0.6251389980316162,43289.04319585678,0.1509771097790372,0.8980322400210639,0.1489699682679427,1,48.12302652463055,66.73985859541462,11.133792845098077,NY,partner,prime,A
1,0.6193735599517822,14935.656402995888,0.2951413084827843,0.7590933682714812,0.5322364831236744,1,56.619006502490905,107.05717412749463,15.720150987774415,FL,partner,prime,A
1,0.6149387955665588,49820.81244461678,0.2006478316980155,0.730852589428342,0.2327770132585073,2,31.87312111201195,53.12508100579242,7.087483341904941,NY,branch,prime,B
1,0.6352363228797913,37457.35039214756,0.1348114768783151,0.4540409352067226,0.5529483789060832,2,46.65761421703219,0.0,9.883015976649055,NY,branch,near_prime,B
1,0.6347463130950928,69721.0004141461,0.2730214133560083,0.7888795724958846,0.2243483770563968,2,62.8062209844093,96.41595209157764,6.36715302794828,NY,online,subprime,B
1,0.6087624430656433,29770.05592375552,0.5449049378199766,1.0172379015570328,0.2797470991855155,0,57.21919363542693,120.08802117881932,8.72310807923817,FL,partner,near_prime,B
1,0.6055797338485718,33023.15177982338,0.4000600275787425,0.4210461879379996,0.298926189646878,3,43.54757339251167,89.82431908493984,8.151581731589383,TX,branch,subprime,B
1,0.6358158588409424,18239.45114133166,0.2855427279662269,0.9595692883073104,0.2857992183747993,0,39.59491633400424,5.436452851038908,7.746385558969072,CA,online,prime,A
1,0.6273186802864075,71805.35655206877,0.3677883425090473,0.5224532899200154,0.448941207674441,3,43.681909075615984,140.05310816271663,12.43303715858494,FL,branch,prime,B
1,0.6349342465400696,35270.22413593877,0.1444509143011922,0.5633468183618952,0.0700097007979417,3,47.71839574485308,4.854981249141318,1.0,NY,partner,subprime,A
1,0.6061922311782837,42286.2714948402,0.607802943564494,0.761143053944567,0.2487685060350459,1,43.79260181502306,104.50785773320474,3.502725984026049,NY,partner,prime,B
1,0.6290217638015747,34768.007370035695,0.2740600330740106,0.634769956389877,0.0434960587805457,0,56.35107707225498,72.61631753131644,1.0,CA,branch,prime,B
1,0.6175462603569031,31415.67314978455,0.3605283521180883,0.6478339775516752,0.1134398272554082,2,40.05909848938115,54.5465307948961,7.532950286649756,NY,online,near_prime,B
1,0.6258406639099121,51654.05166561256,0.3181065531266943,0.5325682073735447,0.4341054375008874,1,20.175778164922427,58.87661878161931,4.737808647748915,NY,partner,subprime,A
1,0.6367918252944946,40090.514571857406,0.0535129545216799,0.3704978712294111,0.3051927049544201,0,28.514378014217712,115.67698103239276,1.165970063999791,FL,online,subprime,A
1,0.6139669418334961,44946.29933790492,0.0475282533077666,0.7309006498255545,0.2827613818194679,3,28.246998133737705,98.07413719125816,1.0,TX,partner,prime,A
1,0.611250638961792,40051.01093259984,0.4834037223856338,0.7731601466187391,0.2257319044337196,2,34.600983747795894,117.47227912525796,11.833269901941373,TX,partner,subprime,A
1,0.6180779337882996,41210.25480848525,0.3858592662044028,0.671173169846749,0.2707973815878032,0,38.145885241723846,19.315321665050213,14.731047100775156,TX,partner,subprime,B
1,0.6066858172416687,40845.82825513299,0.2834318983038429,0.5261825281045173,0.183755001852728,2,41.63249354406849,42.435878821696576,7.3001763810740705,TX,partner,subprime,A
1,0.6336934566497803,40346.79882644446,0.2891119579039174,0.627860154964572,0.0570665563062354,2,38.79081507879889,63.91433946284321,12.46194568041859,NY,partner,subprime,A
1,0.6336836218833923,53668.987656006015,0.1187580083001209,0.6560879330152011,0.543467469343898,2,50.13629370306309,128.62912974413666,8.041743357637449,CA,online,prime,B
1,0.6025289297103882,65226.65913173277,0.2017656538035041,0.8663116044967637,0.2259510013379183,0,36.23640979830599,87.57489167090618,4.306740546849884,FL,partner,prime,B
1,0.6292458772659302,23254.065888800807,0.117929747086318,0.4242804686410747,0.1222118546856757,2,27.18199715959979,76.67127572971467,8.506783595487256,CA,online,near_prime,B
1,0.6276407241821289,53767.36794228559,0.2167161083744692,0.5628344638386521,0.2146105801686552,3,44.84433261897743,30.36491735676394,7.182254153160748,NY,partner,near_prime,A
1,0.6418741941452026,30363.46474563074,0.2862227887162383,0.2080582303224634,0.1606748696654777,1,43.60170531932848,81.62289918372458,12.116472488430617,NY,partner,prime,B
1,0.5996870398521423,59298.34331029145,0.6183296256408368,0.8316678924823221,0.3988631954909846,3,42.73166277326656,84.6052080135351,10.60129147155147,TX,online,subprime,A
1,0.6256054043769836,34135.57425734785,0.4522997736572779,0.7164368704135512,0.5017374906953807,2,50.46835978229453,30.993322420822352,13.196168128646786,CA,online,prime,B
1,0.6165134906768799,44662.79728635539,0.4343670766555885,0.6174300503595498,0.1446527685970885,1,49.71417281918652,48.57374283281837,10.440460337444456,CA,branch,subprime,B
1,0.617496132850647,35193.850971461725,0.0965720721103756,0.9014739505787228,0.4972929608195335,1,49.08533568206588,87.57351087893652,10.1552736139907,NY,branch,near_prime,A
1,0.6122833490371704,41189.02876020455,0.2688266716919435,0.4224492876599481,0.5581545668609914,3,42.64968601977117,49.4566637425046,5.032994964219808,FL,online,subprime,B
1,0.6114934682846069,60340.428145703336,0.2065768745215763,0.5269604510334681,0.3543530198741801,4,35.455592525218705,78.43242947372416,11.352261604000162,FL,branch,subprime,A
1,0.5982194542884827,54536.68313951337,0.2258306164040957,0.6545017640492987,0.4584250349073029,0,51.47160740129171,92.51655109257383,10.994582621830451,CA,branch,near_prime,B
1,0.6054403781890869,59359.63657961957,0.3742396956784948,0.756619783869859,0.0523389473539044,0,33.9188017143185,81.30953350016395,10.339860952349596,FL,partner,prime,B
1,0.6004753112792969,22915.637141005496,0.1728252678417242,0.8363011971638242,0.7868746251055396,6,35.30271326103511,32.94829404996505,1.804123448558036,NY,branch,subprime,A
1,0.617526650428772,104879.95625238508,0.2714665622515351,0.3135388087281661,0.0625601018844716,3,41.03818147219268,41.04080195755679,9.272957807179514,FL,online,near_prime,A
1,0.6080833673477173,29393.91244193339,0.1659276759822127,0.9184372657668836,0.3111232535831315,1,43.436084812832135,148.1883164714596,1.1842456948180624,TX,partner,prime,B
1,0.6342412233352661,140839.01276297015,0.4883366048879074,0.6582802003933269,0.3487703623470211,3,58.23341948381999,38.42726382001119,9.775994898634169,FL,online,near_prime,B
1,0.6216639876365662,133097.45234593083,0.1521515746549979,0.8934880920275813,0.3191283332255797,3,19.221448754432046,17.56191397432964,6.393130429783845,TX,branch,prime,B
1,0.6186536550521851,37647.31013115973,0.3181860817015565,1.0184239295977588,0.1861190842375341,1,59.15250310311142,10.150616498687988,8.27310329860627,CA,online,subprime,B
1,0.6080709099769592,11806.030300479517,0.4701798673045828,0.460505480473924,0.4397935942343543,2,35.97483176510842,46.05905924206599,8.963598125015515,CA,online,subprime,B
1,0.6154464483261108,66598.80050038625,0.1342192738773722,0.7655367374055885,0.166354428859076,1,30.07533577859258,68.55751884127058,5.83396751055446,TX,branch,subprime,A
1,0.621075451374054,56912.91890191561,0.0603417423188637,0.6070911275997548,0.125726614249224,1,36.58408315705712,62.20457615321275,10.16247934103827,NY,partner,near_prime,A
1,0.6180878281593323,29116.843753591827,0.1970855035888797,0.7528676936756001,0.1462536457183385,2,32.878379568488,108.27603659956316,11.934731307272138,TX,partner,near_prime,B
1,0.6274807453155518,38535.38098393738,0.1160241610466175,0.7949168505879041,0.2511640752860394,1,55.08982086420524,76.11388456432915,1.0,TX,online,subprime,A
1,0.6201812624931335,19676.830742214664,0.1565256279635456,0.545361108472247,0.205290688812737,1,33.77754617748873,65.94256065443709,3.829393184834993,CA,online,near_prime,A
1,0.6112686395645142,56954.03581018048,0.355155484376957,0.7762846634084097,0.3984329522625388,2,41.97207563503565,72.36417068185153,6.360357424378382,TX,branch,near_prime,B
1,0.6294093728065491,36846.64268072887,0.2385546256626459,0.7399538669311587,0.3733066447951482,2,56.04846858169421,39.224914160688144,6.947212592120796,TX,branch,prime,B
1,0.6281745433807373,49047.56981485777,0.2421182830867131,0.486840283192522,0.2020950957751946,2,41.869507191056776,46.88124844819431,14.97110141039666,NY,online,prime,B
1,0.6281343698501587,57602.42009813227,0.3190862173459875,0.5872995441710303,0.1124449956268038,1,40.69936256174763,32.17204767665663,11.830569860925555,NY,branch,near_prime,B
1,0.618250846862793,19450.51242866137,0.4132903736355595,0.4439638988499153,0.3635731676253252,2,38.29617846174235,67.14348343272805,8.83461168388224,NY,online,near_prime,A
1,0.6190920472145081,28594.1797577176,0.3759908864519183,0.5944488444181357,0.160756773951778,0,46.15804637026021,53.64495720828221,7.827416412938018,CA,online,near_prime,B
1,0.6048576235771179,61586.181189448,0.1907078456191072,0.4607744535686487,0.5696579703044652,5,45.59144185649441,146.69698064066802,7.996365302744735,NY,branch,prime,A
1,0.6118989586830139,42046.79007734322,0.4563534098587913,0.6583482333784434,0.203008881098642,2,50.7769341079123,0.0,10.839737925262227,CA,branch,subprime,B
1,0.599920928478241,31412.686313729424,0.3492876512285464,0.5410482376594037,0.3977771181119295,0,52.53603687206997,70.14678784660998,3.61797111002723,FL,partner,near_prime,B
1,0.6070367693901062,20215.7379319728,0.1686113378877397,0.834353443317493,0.4274010466099954,2,25.521720521734764,58.129906306623305,11.181989718940956,TX,partner,near_prime,A
1,0.603661060333252,51397.01140155448,0.4255384178436189,0.6847271001136567,0.4125195124090269,2,39.83699081579753,89.75508742946799,5.7551532010083815,FL,branch,prime,B
1,0.6309465765953064,36883.64844497361,0.2329485810132217,0.4469599929961052,0.1111788319129206,3,59.22008827980804,109.0550580525448,3.08889571328827,NY,partner,subprime,B
1,0.6225414872169495,26176.20712844047,0.4089594769798437,0.6865257905539301,0.167822708712966,1,24.62583020837073,31.708793538088507,12.55245021517636,TX,online,prime,A
1,0.6394446492195129,16179.82378951516,0.1570386952155033,0.5535287437970764,0.136388933871825,3,68.92867076524311,61.762151190931945,8.973540691164064,NY,branch,prime,B
1,0.6078213453292847,98441.1559715182,0.1584755445373863,0.3380623994181977,0.2365036234594796,0,18.0,145.0244745758294,13.0713125083825,NY,branch,near_prime,A
1,0.6098883748054504,46097.664385541226,0.4637859653642777,0.7420738759974231,0.1007565137493983,1,34.69796064444048,99.07679113378852,8.330993025662494,CA,partner,prime,B
1,0.6346104145050049,16315.927802525635,0.3366417423413863,0.5503171316651232,0.1850813921122232,1,40.28406336309691,34.49797541594703,10.794646587970911,NY,online,near_prime,A
1,0.5988754034042358,33896.22416253064,0.3694741306690919,0.6677551220591919,0.222838600133777,3,43.442794072266864,75.87624795093149,1.527984685589547,TX,partner,prime,B
1,0.5906941890716553,43409.58418980466,0.5222603391813191,0.4318097239128379,0.642867510682843,3,30.476883130627712,85.20873700169966,4.318152879061547,NY,partner,prime,B
1,0.6198804378509521,31024.47473719238,0.0890776536276523,1.043677792455774,0.2554531956672986,0,22.870032569397523,72.99437028337181,6.340420188928639,NY,branch,subprime,A
1,0.6275568008422852,37230.00617480215,0.4687116298352602,0.5020694707143198,0.1555492073378795,1,31.20734076520732,106.37001826601144,11.139809881712193,CA,partner,subprime,B
1,0.6414767503738403,28378.556247731503,0.2341725990080074,1.0388397949161596,0.3375020394534785,2,42.81266347411534,4.643532845796784,8.41507918580913,FL,partner,subprime,B
1,0.6248983144760132,33308.38542317298,0.3658002251125514,0.9248700322797392,0.2625749804095119,2,43.444154947639326,0.0,9.25757963509139,CA,online,prime,A
1,0.6178135871887207,45229.12783367216,0.2734088007774,0.9253991003862524,0.0951623806832272,0,47.47868577009929,154.1751280047079,1.959580938906825,FL,branch,prime,B
1,0.6251270174980164,18436.598453266848,0.260662971219458,0.82461714670317,0.2560784881419015,0,44.5891266261004,69.50235248701125,1.6066446006106627,FL,online,prime,A
1,0.6190170645713806,58965.32836815647,0.2396353683147499,0.819409811312404,0.3539814323047047,1,62.032414898499496,78.68827481131817,1.0,FL,online,prime,A
1,0.6220612525939941,65893.61371644831,0.2800669793066401,0.4379958076842092,0.3410500541156131,1,30.298316751918318,0.0,3.9119314454803833,CA,branch,prime,B
1,0.6157829761505127,23940.23025395248,0.2758314723815445,0.5987045770229695,0.3210067930988252,2,43.87536855224538,1.93597519250676,7.931332262618333,FL,online,prime,B
1,0.6301839351654053,36681.16347367391,0.088408484893361,0.8450155566297751,0.2200773028530507,2,33.8899816587676,35.112498304295414,6.533455608785177,FL,branch,near_prime,A
1,0.6314740777015686,16963.90083046752,0.0860230381689288,0.8447328429483831,0.1211952842930243,0,45.30335161140192,66.27676256220079,14.7054494548215,TX,online,subprime,B
1,0.6178019046783447,46273.36273682475,0.0879730185363458,0.8542761053100932,0.3244262892361987,4,30.657936456503023,0.0,9.889644654500731,NY,branch,prime,B
1,0.6005300879478455,19150.412238275472,0.2842522940541179,0.8337617015036547,0.1769941028203694,2,37.59715002874384,70.84918006971354,7.750843687004508,CA,online,subprime,B
1,0.6332327723503113,49367.598568475565,0.1937232769771622,0.6702530818465585,0.3349922256922355,1,56.71519692252411,85.16703984875403,10.611105729150282,CA,online,subprime,B
1,0.6180660128593445,22691.25512016204,0.4665231173824016,0.6369023036162605,0.0289675218616168,2,34.57232145563987,129.4205150311735,9.027598086088013,CA,branch,prime,B
1,0.6141889691352844,41643.55620505176,0.3074963962059893,0.7646916990218744,0.1989682660823996,1,52.52460677563398,0.0,6.377427973663278,NY,partner,subprime,A
1,0.6001447439193726,36556.647997718814,0.3921704800956663,0.4657411710019934,0.1363852159885309,2,45.21481904961996,43.69084316950136,1.4490482728907237,TX,partner,near_prime,B
1,0.6409543752670288,23682.877781424744,0.0096067848580999,0.5769378052736516,0.3289746650141096,1,38.13586316082427,94.0815766407947,7.772926663851162,TX,online,near_prime,A
1,0.6330268383026123,124134.60783559576,0.2961541005175241,1.0474699813565072,0.2781121680688145,3,36.9983276563825,54.15840177203141,1.0,NY,partner,near_prime,A
1,0.6255874633789062,112850.82603161344,0.1186318042978566,0.4607120772106006,0.3734064986116023,1,48.99094693232541,56.79481459141199,6.589059520953551,CA,branch,near_prime,A
1,0.6047853827476501,50300.50070046976,0.505619484114576,0.4628425572764664,0.1498619169522976,0,40.54329833983577,114.46344280394754,5.0086168026677775,FL,online,prime,A
1,0.6316931247711182,63547.53848976554,0.306258541990587,0.9534425213154732,0.2230248374924493,0,62.32522911974039,39.48392550775886,15.578985575726126,CA,partner,subprime,A
1,0.6373429298400879,63233.20930070692,0.0356822981291183,0.3547233529558428,0.1149497153854559,2,32.87901584638219,105.0667735964988,12.183270496925186,FL,online,subprime,A
1,0.6162738800048828,38887.83128942125,0.3054303958889739,0.4901795621437754,0.0711507410936739,3,36.06273732135887,56.54282710118549,6.126303720071405,TX,branch,near_prime,B
1,0.6011680364608765,24210.834730730698,0.520586060883692,0.8432776481700105,0.3314825003427519,0,53.510045707411685,41.83823968684253,6.780057616390328,CA,branch,near_prime,B
1,0.6246167421340942,16274.656753403962,0.3189421705856354,0.9165491650578834,0.3182395791617389,1,50.0261409933776,99.11482723886176,12.938844439410722,NY,branch,subprime,B
1,0.5933219194412231,52719.96225703284,0.2606528211628507,0.8390284855035929,0.5043122769156555,2,41.96132613675159,114.44758613196052,8.308231485790435,TX,branch,near_prime,A
1,0.6257524490356445,41697.9473404995,0.3167077591996619,0.5871337449908872,0.2072122990817022,2,18.0,30.678803210266548,10.628841788777676,FL,partner,subprime,B
1,0.6430274248123169,24950.214313630517,0.4152725606010897,0.3892885476440352,0.2928719543845923,2,38.835813051397054,74.64980178975904,14.36175836927005,FL,partner,near_prime,B
1,0.6173086762428284,45399.91846101638,0.6045559486138656,0.5151468635856915,0.3203652905839615,1,46.23887383112097,0.6919110412917533,2.5352815147639607,NY,partner,subprime,A
1,0.6039690971374512,52109.41150320527,0.3525881830294762,0.8460433523922467,0.2614801955543019,2,43.48206393198958,71.06693434212791,1.2071518737259843,TX,online,near_prime,B
1,0.628816545009613,32516.93602686384,0.2029428540886909,1.0162097367743748,0.1462658815214207,0,50.590921243448,65.16112292262532,10.19003353129914,TX,partner,subprime,A
1,0.6085817813873291,24171.14895573634,0.3455877033336955,0.9036197294958728,0.0646323786832346,3,42.434818538244144,100.10769651752987,12.20334544000442,CA,branch,near_prime,A
1,0.6301285624504089,39998.242311040565,0.3774621424131607,0.7165781122839232,0.2260069324868365,0,51.986220973480805,65.04161221340856,13.663206063143695,FL,branch,near_prime,B
1,0.6309575438499451,48420.263183351504,0.3391896581293788,0.3856672176453822,0.4913773943658565,1,44.25635658764747,8.25313050054067,6.911904935490462,FL,partner,near_prime,B
1,0.6415106654167175,34648.184674025375,0.0497346011657185,0.358768046925166,0.5133886607718751,1,42.121652305187794,84.44420466408667,11.90693269091155,FL,online,near_prime,B
1,0.6181762218475342,38195.324654759184,0.3310035108744035,0.7360100942804747,0.3426993245136369,4,33.00377339327494,23.063512296922084,13.323408183835792,NY,partner,near_prime,A
1,0.6257176995277405,47631.88751774674,0.2949730814009529,0.8753163165465498,0.1148148039496877,2,49.83706809721248,49.09799426118734,1.3836821855371326,CA,branch,near_prime,B
1,0.6360141038894653,35174.07932243457,0.134764682933279,0.870043010423296,0.0568653735600966,1,28.668869720130623,46.386210111878086,5.020099652269449,FL,partner,subprime,B
1,0.6138290762901306,19366.668764801525,0.2927142766801094,0.5686999500740445,0.2570524884359861,1,59.91200778367264,21.470873384372496,14.16449103790669,TX,online,subprime,A
1,0.5990050435066223,44720.35625169398,0.3849534568606006,0.6543802085313521,0.2307825160444957,1,18.0,104.2280933687742,7.007765954527603,TX,online,subprime,B
1,0.604364275932312,51688.20407038523,0.2837818742674618,0.8429255779179108,0.3686194856462585,2,18.31784334490579,68.46241415311515,8.323833871280414,NY,online,subprime,B
1,0.6281364560127258,53027.1425133363,0.2389029124043579,0.7440016611460166,0.3517499940638666,3,58.03082472761884,137.43587040945184,7.733474467617806,TX,branch,subprime,B
1,0.6105725765228271,37698.98291038338,0.1319720872048382,0.7277342566501526,0.2372322212502392,1,43.05855175289056,33.33435449988791,10.26603738094086,TX,online,near_prime,A
1,0.6218793988227844,82564.09227060304,0.2865388291906006,0.7115803819653878,0.3158576731855081,1,43.19081388911063,23.507110584466403,8.47827275084762,NY,online,subprime,A
1,0.6363270282745361,26200.71364318258,0.1180664048187215,1.0485080606684811,0.2130170173109525,2,46.41999706859706,49.97230794170655,5.1431756683849095,CA,branch,near_prime,B
1,0.6118659973144531,28978.45131086029,0.3777277324176752,0.6559003184737286,0.5111042824949255,2,43.69533139055024,73.66975349964696,10.764490887866495,FL,online,near_prime,A
1,0.621574878692627,21052.537406549225,0.4008232467301061,0.9680113229492596,0.4271064686335123,2,38.714230837369065,11.91448755850294,13.368355098559814,CA,partner,near_prime,A
1,0.6161444187164307,23033.67508032098,0.451922055779306,0.2727972901121305,0.3236816050763823,1,40.2894429088523,45.35782894506408,8.171290730357594,TX,partner,subprime,A
1,0.6230525970458984,88058.32352383382,0.327130533962348,0.5351861660800227,0.2655976508374957,0,49.65441855637469,105.3905993297447,8.553209401729415,NY,branch,prime,B
1,0.6370245218276978,66760.21469715369,0.3345734465144783,0.688091738733956,0.3341922606435558,1,62.69019395678132,64.58450729413136,9.458850061105316,NY,branch,subprime,B
1,0.6451625227928162,38633.30499756936,0.4440682616207505,0.6586895825590855,0.0489468427157047,1,25.38270880061952,7.971905030269582,8.859284707656144,NY,branch,prime,B
1,0.6065373420715332,33734.581755367464,0.2756798240034123,0.5399270877816232,0.35866200268451,1,32.85042574691231,100.92362666632437,12.681383561205331,CA,partner,subprime,A
1,0.6218172907829285,67408.42377536988,0.1693759103458124,0.4401376708009845,0.0791756994885472,0,38.5058027687802,14.868986699125912,2.247900928733729,NY,online,near_prime,A
1,0.6214072704315186,42964.27017816962,0.2381110275133801,1.0247424391116575,0.2166276218315684,2,22.20030410549163,7.251863602809223,10.328136641128763,CA,partner,prime,B
1,0.6247735023498535,16808.37834129729,0.3025143685892921,0.3877326812995454,0.2477017557467824,3,44.68173657961907,113.7202424515632,11.67063967567544,FL,online,subprime,A
1,0.6164152026176453,46477.14633487495,0.4513190308863198,0.6895825469386998,0.2552187504173067,0,48.86231329799998,41.96366554817139,1.6060493200293529,TX,online,prime,B
1,0.6118791699409485,32294.802793519444,0.3746367412041292,0.6980378356389131,0.2227547829078256,1,34.29884878182638,100.6261132963031,2.3994804722881824,NY,partner,prime,A
1,0.6225338578224182,18195.12977202844,0.4509585716429624,0.8241594878294797,0.3302806223742499,2,28.07237775234979,0.0,15.202123470961524,NY,branch,prime,A
1,0.6125292778015137,65801.11465246111,0.2499166782732806,0.5736410654145815,0.1959783309980287,2,49.5281972520714,30.92871781235889,7.525236673518165,FL,online,prime,A
1,0.6049566268920898,62458.49783182345,0.2728164841812137,0.8684232292330536,0.2105514487618516,0,32.56797684489551,66.45220177410155,12.98001357096937,CA,branch,subprime,A
1,0.6482727527618408,25758.789538961417,0.097009666093421,0.7200416074632143,0.3806100086595719,2,80.93400472075497,71.61643233701838,9.131941205263296,FL,partner,near_prime,A
1,0.6058922410011292,24103.75787182236,0.2109157006566397,1.0432854962954163,0.032589685066503,2,25.132939446177687,125.55611393107252,4.558585955435587,FL,branch,near_prime,A
1,0.5988835692405701,25281.51411598878,0.1371644647626745,0.6587255143341938,0.588894602203381,3,44.35169087402628,45.80154640053549,13.05670794056449,NY,branch,near_prime,B
1,0.6212325692176819,35553.116439959216,0.2545415721951467,0.5539946224413876,0.3445105497369812,0,44.150974600056266,40.18963200772595,10.64089635084267,FL,online,subprime,A
1,0.6495461463928223,33846.96306182084,0.1859080570484279,1.2236346847160826,0.0708609362520846,1,28.455163963855277,37.54545534534952,3.127489149907652,CA,branch,subprime,B
1,0.6246967315673828,40775.23627668384,0.2583970107103471,0.8579295349578369,0.0745041475561984,0,37.18171840705715,48.7700892833809,7.87804406146849,NY,branch,near_prime,A
1,0.6242963075637817,25590.027023648487,0.4352170050503039,0.7326503253076411,0.1711927283646354,0,37.43175884746258,22.74739817016907,9.719996955608671,FL,partner,near_prime,B
1,0.59468674659729,37477.693095104136,0.3033720444230604,0.8677587396735656,0.1862774185086281,6,30.70980855921931,79.62549133502105,6.64062869063198,TX,branch,near_prime,B
1,0.5975598096847534,21996.332060677272,0.3343215887907942,0.970163733408382,0.2046783879797325,1,41.483817622493056,119.77479803377952,6.358390300629839,TX,branch,near_prime,B
1,0.6320867538452148,26785.649004723677,0.1690405835534622,0.7804397831993063,0.0980625287955809,2,47.94269936405861,97.7298602413736,11.334133697696762,FL,partner,prime,B
1,0.6127942204475403,19940.2345002986,0.2268055715478447,0.5031337792855428,0.462448933991208,2,37.755743870188425,84.69704671678642,5.998787766734945,TX,partner,prime,A
1,0.6127861142158508,60384.54804469111,0.1066269517007228,1.0158408420073597,0.0961599957329281,2,36.9235185931679,120.32345266885494,6.428911353549857,TX,partner,prime,A
1,0.6165696978569031,41541.85382240243,0.3993897225637876,0.9172473809665678,0.603883839989567,1,37.72833569033765,25.289854923036486,3.084764717666638,CA,branch,near_prime,A
1,0.6288512945175171,24458.49247630775,0.1612258916329169,0.7456102994050484,0.1125279285373556,0,48.83329355828272,95.97262555571206,6.945678362568749,FL,online,prime,B
1,0.6083142161369324,44119.30388828349,0.4166899746165662,0.9275323903206713,0.2474634359112305,1,35.245717611516774,32.05355169391399,4.131692001094304,TX,online,prime,A
1,0.6049716472625732,131433.81796668182,0.2662619568741011,0.5567672273654707,0.0971247381622467,2,25.32196909967193,102.11712088241512,6.547555420747329,FL,branch,subprime,A
1,0.605917751789093,52279.3699931485,0.2954964828287292,0.7908826611837121,0.2533237427365528,0,49.263632378754735,82.1634936540246,5.293753239235322,CA,partner,near_prime,A
1,0.5872299671173096,41571.56253734172,0.2913645356391894,0.6816636809906933,0.4834926570835275,0,51.61605655075776,61.51911225437206,11.38877949582274,CA,partner,near_prime,B
1,0.6091423630714417,80885.16316008578,0.440012820627475,0.8989938388320937,0.1806765448527102,1,40.5269175765904,42.13526119161492,5.246738207148573,NY,partner,near_prime,B
1,0.6199116110801697,27442.17612617505,0.229414127098362,0.6102728894287271,0.3711284307120674,1,54.248644645737066,29.771966276135835,5.7696085740435,NY,branch,subprime,B
1,0.6444268226623535,70080.7856112024,0.2529086317878222,0.7927766599404787,0.1259733442650717,0,27.053562985614622,103.9915215648952,22.35640992592822,CA,branch,near_prime,B
1,0.5897384881973267,25248.01490012992,0.4947453698909669,0.9364480340153986,0.3539411251431965,1,56.806213468855205,22.245146028949605,6.292784770676037,FL,partner,near_prime,B
1,0.6060649752616882,50863.31403661271,0.4758169391215042,0.4569820682213932,0.3482070056670676,1,37.31100069183074,70.91564741781248,7.144736659671839,TX,branch,subprime,A
1,0.6148106455802917,73502.96302480098,0.1541200750139379,1.124815517235788,0.2886350611664806,1,38.89618591821059,125.22700304570404,3.023022730465117,NY,online,near_prime,B
1,0.5914251804351807,76501.23558700303,0.3586970400641018,0.5680884212714459,0.5260409861645668,0,31.204201790005254,75.41753083439589,8.164347536478067,TX,branch,near_prime,A
1,0.6225844025611877,42774.84809933124,0.369181817805652,0.6172118930446605,0.1387690544108342,1,43.32280271334953,68.1948243493196,8.918746986591627,TX,branch,near_prime,B
1,0.6320820450782776,54735.30652616608,0.1014861859855193,0.6459880652893931,0.2806780538046668,3,48.254291454349925,99.05780913840366,4.456743087296408,NY,branch,near_prime,B
1,0.6298163533210754,25694.52342605681,0.3017136773041969,0.7017099986737606,0.1768610789597821,3,56.30605172907764,43.87828805819382,6.760772917193461,FL,online,near_prime,B
1,0.6211612820625305,23114.90153700237,0.3322656351632195,0.4806256542654158,0.3155409647108534,1,41.52206232498712,28.850654743824336,12.641549085232224,CA,partner,subprime,B
